"run_utc","vref_volts","target_pulses_per_second","run_number","measure_steps_at_target_speed","intended_travel_deg","start_raw","end_raw","measured_delta_raw","expected_delta_raw","error_raw","error_deg","error_percent","status_start","status_end","outcome"
"2026-09-18T09:15:58.1215238Z","1.25","0","0","","","2938","2938","0","0","","","","0x27","0x27","BASELINE"
"2026-09-18T09:16:03.8734441Z","1.25","500","1","1600","360.000","1386","1386","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:16:12.9330859Z","1.25","500","2","1600","360.000","1302","1302","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:16:21.9980375Z","1.25","500","3","1600","360.000","1302","1302","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:16:31.0656190Z","1.25","500","4","1600","360.000","1302","1302","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:16:40.1290685Z","1.25","500","5","1600","360.000","1302","1302","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:16:47.6035910Z","1.25","750","1","1600","360.000","1304","1303","-4097","-4096","-1","-0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:16:55.0785367Z","1.25","750","2","1600","360.000","1303","1304","-4095","-4096","1","0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:17:02.5529754Z","1.25","750","3","1600","360.000","1304","1303","-4097","-4096","-1","-0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:17:10.0283692Z","1.25","750","4","1600","360.000","1304","1303","-4097","-4096","-1","-0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:17:17.5028812Z","1.25","750","5","1600","360.000","1303","1303","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:17:24.1383614Z","1.25","1000","1","1600","360.000","1305","1305","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:17:30.7773283Z","1.25","1000","2","1600","360.000","1305","1305","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:17:37.4117694Z","1.25","1000","3","1600","360.000","1305","1305","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:17:44.0469639Z","1.25","1000","4","1600","360.000","1305","1305","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:17:50.6826698Z","1.25","1000","5","1600","360.000","1305","1305","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:17:56.7930193Z","1.25","1250","1","1600","360.000","1306","1306","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:02.9003656Z","1.25","1250","2","1600","360.000","1306","1306","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:09.0108561Z","1.25","1250","3","1600","360.000","1306","1306","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:15.1177092Z","1.25","1250","4","1600","360.000","1306","1306","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:21.2243822Z","1.25","1250","5","1600","360.000","1306","1306","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:26.9663587Z","1.25","1500","1","1600","360.000","1307","1307","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:32.7090089Z","1.25","1500","2","1600","360.000","1307","1307","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:38.4512871Z","1.25","1500","3","1600","360.000","1307","1307","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:44.1930991Z","1.25","1500","4","1600","360.000","1308","1307","-4097","-4096","-1","-0.088","0.024","0x27","0x27","PASS"
"2026-09-18T09:18:49.9354084Z","1.25","1500","5","1600","360.000","1307","1307","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:18:55.4031976Z","1.25","1750","1","1600","360.000","1308","1308","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:19:00.8752335Z","1.25","1750","2","1600","360.000","1308","1308","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:19:06.3468593Z","1.25","1750","3","1600","360.000","1308","1308","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:19:11.8190930Z","1.25","1750","4","1600","360.000","1308","1308","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:19:17.2869323Z","1.25","1750","5","1600","360.000","1308","1308","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:19:22.5546638Z","1.25","2000","1","1600","360.000","1309","1309","-4096","-4096","0","0.000","0.000","0x27","0x27","PASS"
"2026-09-18T09:19:27.8173700Z","1.25","2000","2","1600","360.000","1293","1297","-4092","-4096","4","0.352","0.098","0x27","0x27","PASS"
"2026-09-18T09:19:33.0839893Z","1.25","2000","3","1600","360.000","1296","1297","-4095","-4096","1","0.088","0.024","0x27","0x27","PASS"
